y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.0,0.0,0.8,0.0,am,1276,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1277,7,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1278,1,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1279,6,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.5,0.30625003576278687,am,1280,9,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1281,5,0,1,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.43958330154418945,am,1282,7,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1283,1,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,1284,2,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,1285,3,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.5,0.4885416626930237,am,1286,9,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1287,2,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1288,7,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1289,8,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1290,7,0,0,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1291,5,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.29999998211860657,am,1292,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.3333333134651184,am,1293,2,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1294,4,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3583333492279053,am,1295,6,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4749999940395355,am,1297,8,0,0,1
0,0.021276606105991774,0.5,0.4791666567325592,0.4,0.4479166865348816,am,1298,9,0,1,0
1,0.0,0.5,0.5,0.3,0.5,am,1299,3,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,1300,7,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1301,5,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1302,9,1,1,1
1,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.45645833015441895,am,1303,6,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1304,8,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1305,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.29999998211860657,am,1306,2,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1307,9,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1308,8,0,0,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1309,4,1,1,1
0,0.0,0.0,0.0,0.7,0.0,am,1310,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1311,3,1,1,1
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,1313,4,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,1314,7,1,1,1
1,0.0,0.25,0.25,0.4,0.22499999403953552,am,1315,10,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1316,10,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1317,5,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1318,2,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1319,2,1,0,0
1,0.0,0.5,0.5,0.8,0.4918749928474426,am,1320,9,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1321,9,0,1,0
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1322,8,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1323,1,0,1,0
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.429166704416275,am,1324,4,0,0,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,1325,3,0,0,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.49541664123535156,am,1326,2,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1327,6,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1328,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1329,6,0,1,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.44604167342185974,am,1330,2,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,1331,10,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,1332,9,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1333,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1334,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1335,3,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1336,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1337,8,1,0,0
1,0.0,0.375,0.375,0.6,0.3375000059604645,am,1338,9,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1339,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4270833432674408,am,1340,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1341,5,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1342,4,1,1,1
1,0.0,0.0,0.0,0.2,0.0,am,1343,1,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1344,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,1345,10,0,1,0
0,0.0,0.375,0.375,0.7,0.36250001192092896,am,1346,9,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1347,10,1,1,1
1,0.0,0.5,0.5,0.4,0.5,am,1348,2,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1349,8,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1350,10,0,0,1
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,1351,2,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1352,6,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.3,0.29999998211860657,am,1353,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1354,1,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1355,5,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4270833432674408,am,1356,1,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1357,2,1,1,1
0,0.0,0.5625,0.5625,0.5,0.5145833492279053,am,1358,7,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,1359,8,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,1360,5,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1361,9,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1362,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1363,3,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,1364,7,0,0,1
0,0.006289302140419694,0.5,0.4937500059604645,0.6,0.4675000309944153,am,1365,2,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1366,5,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1367,7,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,1368,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1369,9,1,1,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.4312500059604645,am,1370,3,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1371,1,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1373,5,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,1374,9,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1375,3,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1376,7,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1377,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1378,7,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1379,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1380,3,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1381,1,1,0,0
0,0.0,0.25,0.25,0.5,0.25,am,1382,6,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,1383,9,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1384,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1385,5,1,1,1
0,0.0,0.25,0.25,0.6,0.22499999403953552,am,1386,2,0,0,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1387,1,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1388,1,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1389,1,0,0,1
1,-0.04276987333618381,0.4895833432674408,0.5333333611488342,0.8,0.4868749976158142,am,1390,10,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1391,4,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.3,0.43958336114883423,am,1392,3,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4739583432674408,am,1393,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1394,7,1,0,0
0,-0.05882351456208179,0.3333333432674408,0.375,0.6,0.3291666805744171,am,1395,9,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1396,10,0,1,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.44604167342185974,am,1397,10,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1398,7,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1399,4,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.3333333134651184,am,1400,5,1,1,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1401,2,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1403,10,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1404,9,0,1,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1405,9,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,1406,7,0,0,1
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,1407,8,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1408,2,0,0,1
0,0.0,0.3125,0.3125,0.3,0.28125,am,1409,9,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1410,10,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1411,2,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,1412,5,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1413,9,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1414,9,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1415,9,1,1,1
0,0.042735043431656315,0.3812499940395355,0.3499999940395355,0.2,0.3345833122730255,am,1416,1,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1417,5,0,1,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,1418,3,0,0,1
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,1419,3,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1420,5,1,1,1
1,0.021276606105991774,0.5,0.4791666567325592,0.2,0.44999998807907104,am,1421,10,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1422,9,1,0,0
0,0.0,1.0,1.0,0.4,1.0,am,1423,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1424,6,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1425,2,1,0,0
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,1426,4,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1427,7,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1428,2,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1429,8,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1430,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1431,2,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1432,7,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1433,3,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1434,8,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1435,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1436,2,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1437,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,1438,3,1,1,1
1,0.0,0.4937500059604645,0.4937500059604645,0.6,0.5118750333786011,am,1439,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1440,1,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1441,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1442,6,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1443,10,0,1,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,1444,3,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1445,5,1,1,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,1446,2,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1447,9,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1448,2,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4437499940395355,am,1449,1,0,0,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1450,7,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,1451,6,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1452,2,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1453,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1454,6,0,1,0
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,1455,3,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1456,7,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1457,4,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1458,6,0,1,0
1,0.0,0.5,0.5,0.5,0.5,am,1459,2,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1460,1,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1461,2,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.3,0.29999998211860657,am,1462,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4895833432674408,am,1463,4,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1464,10,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,1465,1,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1466,2,1,0,0
0,0.05882351456208179,0.375,0.3333333432674408,0.5,0.33125001192092896,am,1467,3,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1468,3,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1469,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1470,9,1,1,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,1471,8,1,0,0
1,0.0,0.5625,0.5625,0.6,0.5062500238418579,am,1472,1,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1473,9,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1474,1,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1475,5,1,1,1
0,-0.01052630564511585,0.4895833432674408,0.5,0.4,0.4989582896232605,am,1476,10,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1477,7,1,0,0
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.7,0.4312500059604645,am,1478,6,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,1479,3,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1480,3,1,1,1
1,0.0,0.3125,0.3125,0.6,0.28125,am,1481,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1482,9,0,1,0
0,0.01052630564511585,0.5,0.4895833432674408,0.4,0.45645833015441895,am,1483,2,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1484,6,1,1,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,1485,5,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1486,6,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1487,8,1,0,0
1,0.0,0.5,0.5,0.4,0.5,am,1488,8,1,0,0
0,-0.06930692059626534,0.4895833432674408,0.5625,0.7,0.4989582896232605,am,1489,8,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1490,3,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1491,6,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,1492,3,1,0,0
0,0.0,1.0,1.0,0.4,1.0,am,1493,9,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1494,6,0,1,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1495,4,1,0,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1496,2,1,0,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,1497,9,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4416666626930237,am,1498,8,0,0,1
1,-0.0526315670593948,0.375,0.4166666567325592,0.5,0.4208332896232605,am,1499,7,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3125,am,1500,10,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1501,6,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1502,9,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4739583432674408,am,1503,5,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,1504,6,0,1,0
1,0.0,0.0,0.0,0.5,0.0,am,1505,7,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1506,2,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1507,2,1,0,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,1508,9,1,0,0
0,0.0,0.0,0.0,0.7,0.0,am,1509,1,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1510,10,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1511,8,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1513,9,0,1,0
1,0.0,0.25,0.25,0.5,0.25,am,1514,8,1,0,0
0,0.0,0.0,0.0,0.4,0.0,am,1515,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1516,7,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,1517,4,1,0,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,1518,5,1,0,0
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,1519,4,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1520,7,0,1,0
0,0.0,0.0,0.0,0.5,0.0,am,1521,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1522,1,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,1523,4,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1524,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,1525,2,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,1526,7,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4749999940395355,am,1527,2,1,1,1
0,0.0,0.0,0.0,0.4,0.0,am,1528,4,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1529,9,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1530,6,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1531,2,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,1532,1,0,1,0
0,0.0,0.0,0.0,0.4,0.0,am,1533,9,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1534,8,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1535,10,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1536,2,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1537,6,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1538,3,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1539,9,0,1,0
0,0.0,0.25,0.25,0.4,0.25,am,1540,2,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.0,0.4312500059604645,am,1541,10,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.0,0.4312500059604645,am,1542,5,0,1,0
1,0.0,0.5,0.5,0.2,0.44999998807907104,am,1543,3,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1544,5,0,1,0
0,0.0,0.0,0.0,0.7,0.0,am,1545,2,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1546,9,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1547,4,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1548,3,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,1549,10,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,1550,2,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,1551,1,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1552,2,1,1,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.4312500059604645,am,1553,1,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1554,10,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.5,0.43958330154418945,am,1555,2,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1556,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1557,9,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1558,5,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1559,7,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1560,9,0,1,0
1,0.0,0.25,0.25,0.6,0.22499999403953552,am,1561,3,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1562,10,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1563,4,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1564,8,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1565,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1566,10,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1567,3,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,1568,3,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1569,1,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,1570,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1571,10,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1572,4,0,0,1
1,0.0,0.4375,0.4375,0.4,0.39375001192092896,am,1573,2,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1574,7,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1575,4,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.0,0.4312500059604645,am,1576,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1577,10,0,1,0
1,0.0,0.5,0.5,0.2,0.44999998807907104,am,1578,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1579,8,1,0,0
1,-0.06666666666659556,0.4375,0.5,0.7,0.43958330154418945,am,1580,8,1,0,0
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,1581,1,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4749999940395355,am,1582,4,0,1,0
