customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
1006905,1,1,1,0.0,0.1329479744885865,0.0,0.3333333432674408,0.4083333313465118,0.0,0.3333333432674408,0.3125,0.0,0.6,0.3,0.5,0.2999999821186065,0.3829166889190674,0.03,4,4,4,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
1006935,0,0,0,0.0,-0.0594227184264258,0.0,0.3125,0.5770833492279053,0.0,0.3125,0.6499999761581421,0.0,0.4,0.4,0.7,0.28125,0.57865971326828,0.015,2,2,2,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1007014,0,0,0,-0.0434782608695047,-0.02941174131774,-0.9999999999933332,0.34375,0.6547619104385376,0.0,0.375,0.6944444179534912,0.15,0.7,0.7,0.8,0.3343749940395355,0.6206547617912292,0.135,5,5,5,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
1007077,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.0,0.5,0.6,0.3,0.4416666626930237,0.481249988079071,0.4116666666666666,1,1,1,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
1007109,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.2750000059604645,0.0,0.7,0.8,0.8,0.3125,0.2650000154972076,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1007111,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.2750000059604645,0.0,0.4791666567325592,0.2750000059604645,0.0,0.5,0.7,0.5,0.4416666626930237,0.2475000172853469,0.0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
1007116,0,0,0,0.0,-0.2085889536225966,0.0,0.0,0.3583333194255829,0.0,0.0,0.5472221970558167,0.0,0.8,0.6,0.6,0.0,0.4771874845027923,0.075,5,5,5,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1007323,1,1,1,0.0,-0.0303030014037865,0.0,0.4895833432674408,0.6666666865348816,0.0,0.4895833432674408,0.7083333134651184,0.0,0.9,0.6,0.6,0.4406250119209289,0.6832500100135803,0.0,2,2,2,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
1007368,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.0,0.0,0.4791666567325592,0.0,0.0,0.8,0.5,0.5,0.4312500059604645,0.1140416637063026,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1007425,1,1,1,-0.0454545351098879,-0.2487135518627152,0.0,0.4375,0.3650000095367431,0.0,0.4791666567325592,0.6066666841506958,0.0,0.8,0.6,0.6,0.4312500059604645,0.558555543422699,0.09,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1007449,1,1,1,0.0,0.0,0.0,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.3,0.3,0.2249999940395355,0.3594821393489837,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
1007540,0,0,0,0.0,-0.1983002605555138,-0.9999999999933332,0.0,0.3930555582046509,0.0,0.0,0.5874999761581421,0.15,0.7,0.9,0.9,0.1500000059604644,0.5093055963516235,0.12,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1007665,1,1,1,0.0,0.0,0.0,0.375,0.2583333253860473,0.0,0.375,0.2583333253860473,0.0,0.2,0.6,0.9,0.3375000059604645,0.2324999868869781,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1007667,0,0,0,0.0,0.0393012917124915,0.0,0.0,0.7083333134651184,0.0,0.0,0.6547619104385376,0.0,0.5,0.6,0.7,0.0,0.7719284892082214,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
1007756,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.273541659116745,0.0,5,5,5,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1007828,1,1,1,0.0,0.0615835602434506,0.0,0.3333333432674408,0.7541666626930237,0.0,0.3333333432674408,0.6666666865348816,0.0,0.8,0.3,0.5,0.2999999821186065,0.6959663033485413,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1007876,0,0,0,-0.0666666666665955,-0.999999999998182,-0.9999999999933332,0.4375,0.0,0.0,0.5,0.550000011920929,0.15,0.6,0.9,0.8,0.445833295583725,0.3827083110809326,0.375,2,2,2,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1007922,0,0,0,0.0,0.5663157727349386,0.9999999999975,0.0,0.7749999761581421,0.4,0.0,0.2145833373069763,0.0,0.8,0.4,0.4,0.0,0.5852082967758179,0.2799999999999999,3,3,3,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1008009,0,0,0,0.0149893097601224,0.0,0.0,0.4937500059604645,0.1666666716337204,0.0,0.4791666567325592,0.1666666716337204,0.0,0.4,0.5,0.3,0.4691666662693023,0.1499999910593032,0.0,2,2,2,0,0,0,0,1,1,1,0,0,0,0,hs,am,1,True,0
1008116,1,1,1,-0.0374331575346452,0.0,0.0,0.375,0.5,0.0,0.4041666686534881,0.5,0.0,0.6,0.5,0.6,0.3722916543483734,0.5242708921432495,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1008150,1,1,1,0.0,-0.10204081434037,0.0,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.3375000059604645,0.0,0.6,0.6,0.8,0.3333333134651184,0.324583351612091,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1008152,1,1,1,-0.0454545351098879,-0.19999999999936,0.0,0.4375,0.125,0.0,0.4791666567325592,0.1875,0.0,0.8,0.3,0.5,0.4312500059604645,0.1918749958276748,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
1008184,0,0,0,0.0,0.0847914025450311,0.0,1.0,0.8395833373069763,0.0,1.0,0.7083333134651184,0.0,0.4,0.6,0.3,0.8999999761581421,0.7500059604644775,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1008223,1,1,1,-0.0454545351098879,-0.0078740194730818,0.0,0.4375,0.4375,0.0,0.4791666567325592,0.4444444477558136,0.0,0.8,0.4,0.4,0.4312500059604645,0.4090277552604675,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1008329,0,0,0,0.0,0.0,0.0,0.375,0.25,0.0,0.375,0.25,0.0,0.1,0.8,0.7,0.3375000059604645,0.2620833218097687,0.03,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1008550,0,0,0,0.0,0.4146341599563064,0.0,0.4895833432674408,0.3020833432674408,0.0,0.4895833432674408,0.125,0.0,0.4,0.5,0.8,0.4406250119209289,0.4178749918937683,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
1008742,0,0,0,-0.0212766061059917,0.0,0.0,0.4791666567325592,0.5,0.0,0.5,0.5,0.0,0.9,0.8,0.8,0.449999988079071,0.449999988079071,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1008802,0,0,0,0.0105263056451158,0.0078625876271482,0.0,0.5,0.385740727186203,0.0,0.4895833432674408,0.3797222077846527,0.0,0.5,0.4,0.5,0.4564583301544189,0.3970185220241546,0.0,4,4,4,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1008867,1,1,1,0.0,-0.0156472519060513,0.0,0.25,0.4119047522544861,0.0,0.25,0.4250000119209289,0.0,0.5,0.7,0.4,0.2249999940395355,0.3986745774745941,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1008898,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.0,0.0,0.4791666567325592,0.0,0.0,0.8,0.5,0.6,0.4416666626930237,0.1416666656732559,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1008936,1,1,1,-0.0107527086811569,0.0,0.0,0.4791666567325592,0.0,0.0,0.4895833432674408,0.0,0.0,0.3,0.7,0.6,0.4885416626930237,0.0750000029802322,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
1009175,0,0,0,0.0,-0.0711297127476577,0.0,0.0,0.3083333373069763,0.0,0.0,0.3555555641651153,0.0,0.8,0.5,0.5,0.0,0.360506922006607,0.06,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1009190,1,1,1,0.0,-0.9999999999963636,0.0,0.0,0.0,0.0,0.0,0.2750000059604645,0.0,0.5,0.8,0.7,0.0,0.2291666567325592,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
1009253,0,0,0,-0.0454545351098879,-0.5833333291931496,0.0,0.4375,0.125,0.0,0.4791666567325592,0.4749999940395355,0.0,0.5,0.7,0.4,0.4270833432674408,0.4208333492279053,0.0,5,5,5,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
1009258,0,0,0,0.0454545351098879,0.0242214495876188,0.0,0.4791666567325592,0.5138888955116272,0.0,0.4375,0.4895833432674408,0.0,0.2,0.5,0.5,0.4312500059604645,0.5224167108535767,0.0,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
1009400,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.5333333611488342,0.0,0.4791666567325592,0.5333333611488342,0.0,0.8,0.4,0.4,0.4312500059604645,0.4800000190734863,0.0,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
1009443,1,1,1,0.0454545351098879,0.0,-0.9999999999933332,0.4791666567325592,0.3666666746139526,0.0,0.4375,0.3666666746139526,0.15,0.5,0.3,0.7,0.4749999940395355,0.4339166581630707,0.12,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
1009510,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.5166666507720947,0.0,0.4791666567325592,0.5166666507720947,0.0,0.8,0.6,0.4,0.4312500059604645,0.4941666722297668,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
1009555,0,0,0,0.0,-0.5128940011289888,-0.9999999999933332,1.0,0.1770833283662796,0.0,1.0,0.550000011920929,0.15,0.4,0.7,0.8,1.0,0.3946875035762787,0.105,2,2,2,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
1009598,0,0,0,0.0,0.0,0.0,0.0,0.5166666507720947,0.0,0.0,0.5166666507720947,0.0,0.2,0.2,0.2,0.0,0.51666659116745,0.045,4,4,4,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
10096,0,0,0,0.0,-0.0143266542589119,0.0,0.0,0.4777777791023254,0.0,0.0,0.4916666746139526,0.0,0.2,0.6,0.7,0.0,0.4619444906711578,0.015,3,3,3,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
1009617,0,0,0,0.0,-0.411764694882003,0.0,0.5,0.1875,0.0,0.5,0.449999988079071,0.0,0.4,0.5,0.7,0.449999988079071,0.4089999794960022,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
1009631,0,0,0,0.0,-0.0251107801189576,0.0,0.3333333432674408,0.6875,0.0,0.3333333432674408,0.7229166626930237,0.0,0.2,0.6,0.6,0.2999999821186065,0.6825000047683716,0.0,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1009677,1,1,1,0.0,-0.999999999996,0.0,0.4895833432674408,0.0,0.0,0.4895833432674408,0.25,0.0,0.9,0.8,0.9,0.4406250119209289,0.0968749970197677,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1009974,1,1,1,0.0,0.0328022851073016,0.0,0.3333333432674408,0.3826389014720917,0.0,0.3333333432674408,0.3583333194255829,0.0,0.5,0.3,0.8,0.2999999821186065,0.3668055534362793,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1010126,0,0,0,0.0,0.0116279121989811,0.0,0.0,0.3020833432674408,0.0,0.0,0.2951388955116272,0.0,0.2,0.5,0.6,0.0,0.312678575515747,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1010148,0,0,0,0.0454545351098879,-0.1244373631320432,0.0,0.4791666567325592,0.418749988079071,0.0,0.4375,0.5377777814865112,0.0,0.2,0.5,0.5,0.4312500059604645,0.4899722039699554,0.045,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
1010297,0,0,0,0.0,0.024102324141348,0.0,0.4895833432674408,0.4337500035762787,0.0,0.4895833432674408,0.4133333265781402,0.0,0.1,0.1,0.4,0.4406250119209289,0.4003114700317383,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
1010299,0,0,0,0.0,0.0399999957084297,0.0,0.4791666567325592,0.5777778029441833,0.0,0.4791666567325592,0.5333333611488342,0.0,0.5,0.5,0.5,0.4416666626930237,0.6091943979263306,0.0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1010301,0,0,0,0.0,0.0495049199943986,0.0,0.0,0.2944444417953491,0.0,0.0,0.2666666805744171,0.0,0.8,0.6,0.6,0.0,0.2876389026641845,0.0,4,4,4,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
1010302,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5166666507720947,0.0,0.4895833432674408,0.5166666507720947,0.0,0.5,0.5,0.5,0.4547916948795318,0.4704166948795318,0.0,5,5,5,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1010323,0,0,0,0.0454545351098879,0.019550662947504,0.0,0.4791666567325592,0.6065972447395325,0.0,0.4375,0.5833333134651184,0.0,0.2,0.3,0.6,0.4312500059604645,0.573881983757019,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1010563,0,0,0,0.0,-0.1999999856944054,0.0,0.0,0.1666666716337204,0.0,0.0,0.25,0.0,0.5,0.4,0.4,0.0,0.270187497138977,0.0,5,5,5,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1010792,0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.7,0.6,0.5,0.449999988079071,0.0,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1010919,0,0,0,0.0,0.0303030014037865,0.0,0.4895833432674408,0.7083333134651184,0.0,0.4895833432674408,0.6666666865348816,0.0,0.4,0.8,0.8,0.4427083134651184,0.6686111092567444,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1011316,0,0,0,0.0,0.1067961004588751,0.0,0.3333333432674408,0.6785714030265808,0.0,0.3333333432674408,0.5476190447807312,0.0,0.4,0.7,0.5,0.3333333134651184,0.6654760837554932,0.2799999999999999,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1011497,0,0,0,0.0454545351098879,0.1428571291721738,0.0,0.4791666567325592,0.3555555641651153,0.0,0.4375,0.2666666805744171,0.0,0.2,0.3,0.9,0.4312500059604645,0.2944444715976715,0.03,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1011611,0,0,0,0.0,-0.1126279740173282,0.0,0.0,0.5416666865348816,0.0,0.0,0.6791666746139526,0.0,0.2,1.0,0.7,0.0,0.5526667237281799,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1011777,0,0,0,0.0,0.1949152590528422,0.0,0.5,0.4699999988079071,0.0,0.5,0.3166666626930237,0.0,0.7,0.4,0.2,0.449999988079071,0.4028124809265136,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1011927,0,0,0,0.0,0.0,0.0,0.375,0.4895833432674408,0.0,0.375,0.4895833432674408,0.0,0.7,0.5,0.5,0.3375000059604645,0.4406250119209289,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,am,naics,1,True,0
1011928,0,0,0,0.0,0.0635451375407307,0.0,0.4791666567325592,0.4416666626930237,0.0,0.4791666567325592,0.3888888955116272,0.0,0.6,0.4,0.4,0.4895833134651184,0.3983055055141449,0.075,1,1,1,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1012171,0,0,0,0.0454545351098879,0.0392817169040148,0.0,0.4791666567325592,0.4822916686534881,0.0,0.4375,0.4458333253860473,0.0,0.3,0.4,0.1,0.4312500059604645,0.4477778077125549,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1012179,0,0,0,0.0,0.0,0.0,0.5,0.2750000059604645,0.0,0.5,0.2750000059604645,0.0,0.7,0.7,0.7,0.449999988079071,0.2475000172853469,0.0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1012205,0,0,0,-0.0212766061059917,0.0,0.0,0.4791666567325592,0.1666666716337204,0.0,0.5,0.1666666716337204,0.0,0.7,0.5,0.4,0.449999988079071,0.1499999910593032,0.0,3,3,3,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
1012290,1,1,1,0.0,0.0399999759673785,-0.9999999999966668,0.4895833432674408,0.7222222089767456,0.0,0.4895833432674408,0.6666666865348816,0.3,0.9,0.4,0.7,0.4406250119209289,0.6543055772781372,0.255,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1012712,0,0,0,0.0454545351098879,0.019550662947504,0.0,0.4791666567325592,0.6065972447395325,0.0,0.4375,0.5833333134651184,0.0,0.3,0.5,0.6,0.4312500059604645,0.5704414248466492,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1012770,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.125,0.0,0.4791666567325592,0.125,0.0,0.1,0.3,0.4,0.4312500059604645,0.1458333432674408,0.18,3,3,3,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1012821,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.4133333265781402,0.0,0.4375,0.4133333265781402,0.0,0.3,0.5,0.8,0.4312500059604645,0.3912222385406494,0.015,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1013219,0,0,0,0.0,0.0,0.0,0.5,0.5770833492279053,0.0,0.5,0.5770833492279053,0.0,0.7,0.4,0.2,0.449999988079071,0.5940138697624207,0.0,5,5,5,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
1013353,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.550000011920929,0.0,0.4791666567325592,0.550000011920929,0.0,0.7,0.6,0.7,0.4312500059604645,0.8187500238418579,0.2199999999999999,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
10135,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.2708333432674408,0.0,0.3333333432674408,0.2708333432674408,0.0,0.8,0.4,0.8,0.2999999821186065,0.2717013955116272,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
10188,0,0,0,0.0454545351098879,0.0156056502686001,0.0,0.4791666567325592,0.4270833432674408,0.0,0.4375,0.413958340883255,0.0,0.3,0.4,0.5,0.4312500059604645,0.383062481880188,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
10263,0,0,0,0.0454545351098879,0.0384167541145303,0.0,0.4791666567325592,0.5575000047683716,0.0,0.4375,0.5162500143051147,0.0,0.3,0.5,0.6,0.4312500059604645,0.5625297427177429,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
10282,1,1,1,0.0,-0.1404011631614428,-0.9999999999933332,0.375,0.5,0.0,0.375,0.6633333563804626,0.15,0.3,0.6,0.7,0.3625000119209289,0.6048809289932251,0.1349999999999999,2,2,2,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
1033,1,1,1,0.0,-0.10204081434037,0.0,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.3375000059604645,0.0,0.6,0.6,0.8,0.3333333134651184,0.3500000238418579,0.09,3,3,3,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
10334,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.125,0.0,0.4375,0.125,0.0,0.3,0.2,0.7,0.4312500059604645,0.1554166823625564,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
10351,1,1,1,0.0,0.0417193482057556,0.0,0.5,0.4904761910438537,0.0,0.5,0.4511904716491699,0.0,0.3,0.6,0.7,0.449999988079071,0.4549106657505035,0.03,5,5,5,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
1037,1,1,1,0.0,-0.6842105263152133,-0.9999999999975,0.4791666567325592,0.1875,0.0,0.4791666567325592,1.0,0.4,0.5,1.0,0.9,0.441666692495346,0.6003125309944153,0.225,2,2,2,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
104,0,0,0,0.0,-0.272226037138202,0.0,1.0,0.2750000059604645,0.0,1.0,0.4807291626930237,0.0,0.5,0.7,0.6,0.8999999761581421,0.4145728945732116,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1042,1,1,1,0.0,0.0112359604740816,0.0,1.0,0.3125,0.0,1.0,0.3055555522441864,0.0,0.5,0.5,0.4,0.8999999761581421,0.2986805438995361,0.0,3,3,3,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
10484,0,0,0,-0.0243902558162479,0.0,0.0,0.4166666567325592,0.125,0.0,0.4375,0.125,0.0,0.6,0.4,0.7,0.3916666507720947,0.1124999970197677,0.03,1,1,1,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
1049,0,0,0,0.0,-0.0535987670348252,0.0,0.25,0.2145833373069763,0.0,0.25,0.2388888895511627,0.0,0.6,0.5,0.5,0.25,0.2551527619361877,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
1056,0,0,0,0.0,0.0,0.0,0.4166666567325592,0.5874999761581421,0.0,0.4166666567325592,0.5874999761581421,0.0,0.4,0.3,0.6,0.387499988079071,0.5287500619888306,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1059,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.4895833432674408,0.0,0.3333333432674408,0.4895833432674408,0.0,0.7,0.7,0.8,0.2999999821186065,0.4427083134651184,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
10600,1,1,1,0.0,0.1008303584745289,0.0,0.4895833432674408,0.4833333194255829,0.0,0.4895833432674408,0.3947916626930237,0.0,0.6,0.5,0.3,0.4916666448116302,0.4370694160461426,0.0,5,5,5,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
10630,1,1,1,0.0,0.0,0.0,0.5,0.5166666507720947,0.0,0.5,0.5166666507720947,0.0,0.3,0.3,0.5,0.449999988079071,0.4649999737739563,0.0,5,5,5,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
107,1,1,1,0.0,-0.999999999996,0.0,0.4937500059604645,0.0,0.0,0.4937500059604645,0.25,0.0,0.6,0.8,1.0,0.5118750333786011,0.0968749970197677,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
10780,0,0,0,0.0454545351098879,0.0041493735910493,-0.53846153846071,0.4791666567325592,0.8066666722297668,0.15,0.4375,0.800000011920929,0.5,0.3,0.5,0.6,0.4312500059604645,0.7713056206703186,0.43,4,4,4,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
10790,0,0,0,0.0107527086811569,-0.0092879166469699,0.0,0.4895833432674408,0.6666666865348816,0.0,0.4791666567325592,0.6791666746139526,0.0,0.8,0.5,0.7,0.4406250119209289,0.6324008107185364,0.06,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
108,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.4166666567325592,0.0,0.4791666567325592,0.4166666567325592,0.0,0.7,0.5,0.8,0.4312500059604645,0.4208333492279053,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
1084,0,0,0,0.0,0.0,-0.9999999999966668,0.375,0.0,0.0,0.375,0.0,0.3,0.1,0.4,0.6,0.3375000059604645,0.3962499797344208,0.2299999999999999,3,3,3,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
10878,1,1,1,0.0,-0.9999999999984,0.0,0.5,0.0,0.0,0.5,0.625,0.0,0.2,0.7,0.3,0.449999988079071,0.6489583253860474,0.0,4,4,4,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
10884,1,1,1,0.0,-0.0148833714028977,0.0,0.4895833432674408,0.5837500095367432,0.0,0.4895833432674408,0.6013888716697693,0.0,0.8,0.5,0.4,0.4406250119209289,0.5664652585983276,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
10886,1,1,1,-0.0454545351098879,0.1428571574537087,0.0,0.4375,0.1666666716337204,0.0,0.4791666567325592,0.125,0.0,0.8,0.3,1.0,0.4312500059604645,0.1385416686534881,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
10897,1,1,1,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.5625,0.0,0.2,0.4,0.4,0.0,0.7003124952316284,0.145,1,1,1,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
109,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.3666666746139526,0.0,0.4791666567325592,0.3666666746139526,0.0,0.5,0.8,0.9,0.4895833134651184,0.3300000131130218,0.0,3,3,3,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
10930,0,0,0,0.0454545351098879,0.1187084446104551,0.0,0.4791666567325592,0.4090277850627899,0.0,0.4375,0.3222222328186035,0.0,0.2,0.2,0.6,0.4312500059604645,0.3673611283302307,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
10943,0,0,0,0.0,0.0,0.0,0.0,0.4194444417953491,0.0,0.0,0.4194444417953491,0.0,0.2,0.3,0.4,0.0,0.4100267887115478,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
10967,1,1,1,0.0,0.0890550291998517,-0.9999999999966668,0.3333333432674408,0.5562499761581421,0.0,0.3333333432674408,0.4652777910232544,0.3,0.8,0.7,0.7,0.2999999821186065,0.6550347208976746,0.165,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
