y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.0,0.0,1.0,0.0,naics,1584,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1585,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1586,10,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1589,8,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1590,1,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1591,3,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1592,7,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1593,4,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1594,10,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1595,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1596,2,0,1,0
0,0.0,0.0,0.0,0.7,0.075,naics,1597,5,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,1598,7,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1599,9,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1600,1,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1601,3,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1602,10,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,1603,7,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1604,7,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1605,7,0,0,1
0,-0.9999999999933333,0.0,0.15,0.7,0.12,naics,1606,3,0,0,1
1,0.0,0.0,0.0,0.8,0.03,naics,1607,9,1,0,0
1,-0.9999999999933333,0.0,0.15,0.7,0.12,naics,1608,9,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,1609,4,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,1610,2,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,1611,2,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1612,6,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1613,10,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,1614,5,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1615,3,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,1616,2,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,1617,2,0,0,1
1,0.0,0.0,0.0,0.4,0.075,naics,1618,9,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1619,9,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1620,6,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1621,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1622,8,0,1,0
1,0.0,0.0,0.0,1.0,0.0,naics,1623,5,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1624,1,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1625,2,1,1,1
1,0.0,0.0,0.0,0.5,0.045,naics,1626,7,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1627,1,0,0,1
1,0.0,0.0,0.0,0.1,0.0,naics,1628,3,1,0,0
0,0.0,0.0,0.0,0.9,0.03,naics,1629,5,0,0,1
0,0.0,0.0,0.0,0.9,0.03,naics,1630,2,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1631,9,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,1632,3,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1633,5,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1634,5,0,1,0
1,-0.9999999999933333,0.0,0.15,0.8,0.075,naics,1635,6,1,1,1
1,0.0,0.0,0.0,0.5,0.06,naics,1636,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1637,4,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1638,4,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1639,7,1,1,1
1,0.0,0.0,0.0,0.2,0.0,naics,1640,9,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1641,9,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1642,7,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,1643,1,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1644,3,1,1,1
0,-0.9999999999966668,0.0,0.3,0.5,0.395,naics,1645,4,0,1,0
1,0.0,0.0,0.0,0.6,0.10500000000000001,naics,1646,8,1,0,0
1,0.0,0.0,0.0,0.7,0.03,naics,1647,7,1,1,1
0,0.0,0.0,0.0,0.7,0.21999999999999997,naics,1648,8,0,1,0
0,0.0,0.3,0.3,0.6,0.29999999999999993,naics,1649,5,0,0,1
1,0.0,0.0,0.0,0.3,0.015,naics,1650,4,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1651,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1652,7,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1653,4,1,1,1
1,0.0,0.0,0.0,0.7,0.045,naics,1654,10,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1655,7,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1656,4,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1657,9,0,1,0
0,0.0,0.0,0.0,0.7,0.24499999999999997,naics,1658,8,0,1,0
1,0.0,0.0,0.0,0.2,0.0,naics,1659,3,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1660,8,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1661,7,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1662,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1663,9,0,0,1
0,0.0,0.15,0.15,0.6,0.13499999999999998,naics,1664,4,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,1665,6,0,0,1
1,0.0,0.0,0.0,0.1,0.0,naics,1666,3,1,1,1
1,0.0,0.0,0.0,0.3,0.015,naics,1667,4,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1668,4,1,1,1
1,0.0,0.0,0.0,0.6,0.13,naics,1670,3,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1671,4,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,1672,10,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1673,10,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1674,5,1,1,1
0,0.0,0.0,0.0,0.9,0.03,naics,1675,8,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1676,4,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1678,9,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1679,5,1,1,1
1,0.0,0.0,0.0,0.3,0.09,naics,1680,7,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1681,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1682,4,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,1683,7,0,1,0
0,0.0,0.0,0.0,0.3,0.06,naics,1684,2,0,1,0
1,0.0,0.0,0.0,0.6,0.18,naics,1685,10,1,0,0
1,0.0,0.3,0.3,0.4,0.26999999999999996,naics,1686,8,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1687,7,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1688,4,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1689,10,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1691,10,1,1,1
0,0.0,0.0,0.0,0.9,0.0,naics,1692,1,0,0,1
0,0.0,0.0,0.0,0.9,0.0,naics,1693,1,0,0,1
1,0.0,0.0,0.0,0.7,0.075,naics,1694,6,1,0,0
1,0.0,0.0,0.0,0.6,0.10500000000000001,naics,1695,9,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1696,5,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1697,9,1,1,1
1,0.0,0.0,0.0,0.6,0.015,naics,1698,7,1,0,0
0,0.0,0.0,0.0,0.4,0.075,naics,1699,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1700,9,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1701,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1702,6,1,0,0
0,0.0,0.0,0.0,0.6,0.075,naics,1703,7,0,0,1
1,0.0,0.0,0.0,0.2,0.0,naics,1704,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1705,6,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1706,8,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1707,1,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,1708,1,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,1709,3,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,1710,3,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,1711,7,1,0,0
1,0.0,0.0,0.0,1.0,0.0,naics,1712,9,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1713,2,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,1714,6,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1715,1,1,1,1
0,0.0,0.0,0.0,0.9,0.03,naics,1717,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1718,6,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1719,2,0,1,0
0,0.0,0.0,0.0,0.1,0.0,naics,1720,6,0,1,0
0,0.0,0.0,0.0,0.7,0.045,naics,1721,8,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1722,2,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,1723,2,1,0,0
0,0.0,0.0,0.0,0.8,0.03,naics,1724,1,0,0,1
0,0.0,0.0,0.0,0.3,0.03,naics,1725,7,0,1,0
1,0.0,0.0,0.0,0.6,0.24500000000000002,naics,1726,7,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1727,10,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1728,9,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,1729,9,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1730,10,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,1731,10,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1732,8,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1733,7,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1734,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1735,8,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1736,1,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1737,6,1,0,0
0,0.0,0.0,0.0,0.4,0.06,naics,1738,6,0,0,1
0,0.0,0.0,0.0,0.6,0.03,naics,1739,4,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1740,5,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1741,3,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1742,5,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1743,8,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1744,10,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1745,9,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1746,6,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1748,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1749,4,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1750,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1751,10,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1753,1,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1754,7,0,0,1
1,0.9999999999975001,0.4,0.0,0.2,0.14500000000000002,naics,1755,6,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1756,6,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1757,3,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1758,10,0,0,1
1,0.0,0.0,0.0,0.2,0.0,naics,1759,9,1,0,0
0,0.0,0.0,0.0,0.5,0.18,naics,1760,9,0,0,1
0,-0.9999999999933333,0.0,0.15,0.6,0.32999999999999996,naics,1761,7,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1762,9,1,1,1
0,0.0,0.0,0.0,0.6,0.06,naics,1763,2,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1764,2,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1765,4,0,0,1
0,-0.53846153846071,0.15,0.5,0.8,0.39499999999999996,naics,1766,5,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1767,3,0,1,0
1,-0.9999999999966668,0.0,0.3,0.8,0.225,naics,1768,4,1,1,1
1,0.0,0.0,0.0,0.7,0.045,naics,1769,8,1,0,0
1,0.0,0.0,0.0,0.4,0.19,naics,1771,9,1,1,1
1,0.0,0.0,0.0,0.7,0.03,naics,1772,4,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,1773,2,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1774,4,0,0,1
1,0.9999999999975001,0.4,0.0,0.8,0.31999999999999995,naics,1775,8,1,0,0
1,0.0,0.0,0.0,0.5,0.3550000000000001,naics,1776,9,1,0,0
0,0.0,0.0,0.0,0.5,0.18166666666666667,naics,1777,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1778,7,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1779,3,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1780,1,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1781,4,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1782,6,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1783,8,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1784,7,1,1,1
0,0.0,0.0,0.0,0.7,0.045,naics,1785,9,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1786,10,1,0,0
1,0.0,0.0,0.0,0.5,0.16499999999999998,naics,1787,6,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1788,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1789,1,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1790,6,1,1,1
1,0.9999999999933333,0.15,0.0,0.1,0.03,naics,1792,7,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,1793,10,1,0,0
1,0.0,0.0,0.0,0.2,0.0,naics,1794,7,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,1795,1,1,1,1
1,0.0,0.0,0.0,0.4,0.09,naics,1796,8,1,0,0
0,0.0,0.0,0.0,0.8,0.015,naics,1797,9,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1798,2,0,0,1
0,0.0,0.0,0.0,0.7,0.03,naics,1799,10,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1800,7,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1801,9,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1802,7,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1803,5,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1804,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1805,6,1,1,1
0,0.0,0.0,0.0,0.6,0.075,naics,1806,9,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1807,8,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1808,5,0,0,1
0,0.9999999999933333,0.15,0.0,0.4,0.12,naics,1809,8,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1810,4,1,1,1
1,0.0,0.0,0.0,0.4,0.075,naics,1811,5,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1812,1,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1813,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1814,8,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1815,3,0,1,0
0,0.0,0.0,0.0,0.7,0.09,naics,1816,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1817,8,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,1818,5,0,0,1
1,0.0,0.0,0.0,0.6,0.135,naics,1819,9,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1820,1,0,0,1
0,-0.9999999999933333,0.0,0.15,0.6,0.18,naics,1821,1,0,1,0
0,-0.9999999999933333,0.0,0.15,1.0,0.045,naics,1822,4,0,0,1
0,0.0,0.0,0.0,0.4,0.15,naics,1823,9,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1824,2,1,0,0
0,0.9999999999933333,0.15,0.0,0.5,0.15,naics,1825,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1826,2,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1828,1,1,0,0
0,0.0,0.0,0.0,0.7,0.03,naics,1829,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1830,9,1,1,1
0,0.0,0.0,0.0,0.6,0.075,naics,1831,2,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1832,10,0,0,1
0,0.0,0.0,0.0,0.6,0.06,naics,1833,9,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1834,3,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1835,5,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,1836,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1837,2,0,1,0
1,0.0,0.0,0.0,0.9,0.015,naics,1838,4,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1839,10,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1840,3,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1841,4,0,0,1
0,0.0,0.0,0.0,0.5,0.03,naics,1842,5,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1843,5,1,1,1
0,0.0,0.0,0.0,0.4,0.18,naics,1844,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1846,7,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1847,4,1,0,0
1,0.0,0.0,0.0,0.6,0.03,naics,1848,6,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1849,9,0,0,1
1,-0.9999999999933333,0.0,0.15,0.8,0.075,naics,1850,5,1,0,0
1,0.0,0.0,0.0,0.6,0.12,naics,1851,2,1,0,0
0,0.0,0.0,0.0,0.1,0.0,naics,1852,9,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1853,1,1,1,1
0,-0.9999999999966668,0.0,0.3,0.6,0.26999999999999996,naics,1854,10,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1855,5,1,1,1
1,0.0,0.0,0.0,0.6,0.03,naics,1856,7,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1857,3,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1858,2,1,0,0
0,-0.9999999999966668,0.0,0.3,0.5,0.43666666666666665,naics,1859,10,0,0,1
1,0.0,0.0,0.0,0.5,0.19,naics,1860,10,1,0,0
1,0.0,0.3,0.3,0.6,0.35,naics,1861,6,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1862,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,naics,1863,3,0,1,0
0,-0.9999999999933333,0.0,0.15,0.4,0.225,naics,1864,4,0,0,1
0,0.0,0.0,0.0,0.9,0.03,naics,1865,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1866,9,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1867,10,1,1,1
0,0.0,0.0,0.0,0.7,0.03,naics,1868,4,0,0,1
0,0.0,0.0,0.0,0.9,0.0,naics,1869,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1870,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1871,10,0,0,1
1,0.33333333333259263,0.3,0.15,0.4,0.22000000000000003,naics,1872,8,1,1,1
0,0.0,0.3,0.3,0.4,0.31999999999999995,naics,1873,10,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1874,1,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1875,2,1,1,1
1,0.0,0.0,0.0,0.1,0.0,naics,1876,1,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1877,8,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1878,2,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1879,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1880,5,1,0,0
1,0.0,0.0,0.0,1.0,0.015,naics,1881,4,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1882,2,1,0,0
0,-0.04347826086952735,0.55,0.6,0.7,0.5650000000000001,naics,1883,9,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1884,8,1,1,1
0,0.0,0.0,0.0,0.7,0.045,naics,1885,10,0,0,1
0,0.0,0.0,0.0,0.5,0.045,naics,1886,10,0,0,1
1,0.6249999999992187,0.65,0.15,0.3,0.5883333333333333,naics,1887,3,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,1888,1,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1889,9,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1890,8,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1891,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1892,7,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1893,9,1,0,0
1,0.0,0.0,0.0,0.5,0.045,naics,1894,4,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1895,1,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1896,8,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1897,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1898,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1899,9,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1900,7,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1901,3,1,1,1
0,0.0,0.0,0.0,0.9,0.0,naics,1902,9,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1903,3,0,1,0
1,0.0,0.0,0.0,0.7,0.03,naics,1904,7,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1905,3,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1906,8,0,1,0
0,0.9999999999933333,0.15,0.0,0.8,0.10500000000000001,naics,1907,7,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1908,1,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1909,10,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1910,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1911,7,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1912,5,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1913,5,1,1,1
1,0.0,0.0,0.0,0.7,0.015,naics,1914,3,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1915,8,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,1916,9,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1917,3,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1918,2,1,1,1
0,0.0,0.0,0.0,0.9,0.03,naics,1919,7,0,0,1
0,0.0,0.0,0.0,0.6,0.045,naics,1920,9,0,0,1
0,0.0,0.0,0.0,0.9,0.0,naics,1921,4,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1922,2,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1923,6,1,1,1
1,0.0,0.0,0.0,0.2,0.0,naics,1924,8,1,0,0
1,-0.9999999999933333,0.0,0.15,0.7,0.075,naics,1925,4,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1926,1,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1927,7,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1928,5,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1929,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1930,10,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1931,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1932,7,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1933,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1934,8,1,1,1
1,-0.9999999999933333,0.0,0.15,0.8,0.075,naics,1935,2,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1936,10,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1938,8,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1939,6,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1940,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1941,1,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1942,3,0,0,1
0,0.0,0.0,0.0,0.6,0.18,naics,1943,9,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,1944,3,0,1,0
0,0.0,0.0,0.0,0.7,0.18,naics,1945,9,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1946,10,1,0,0
1,-0.33333333333259263,0.15,0.3,0.7,0.24,naics,1947,10,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1948,6,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1949,2,0,1,0
0,-0.9999999999933333,0.0,0.15,0.9,0.09,naics,1950,10,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1951,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1952,2,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1954,9,1,1,1
0,-0.9999999999933333,0.0,0.15,1.0,0.045,naics,1955,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1956,1,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1957,2,1,0,0
1,0.0,0.0,0.0,0.1,0.0,naics,1958,1,1,0,0
0,0.0,0.0,0.0,0.2,0.03,naics,1959,9,0,0,1
0,0.0,0.0,0.0,0.6,0.03,naics,1960,7,0,0,1
0,0.0,0.15,0.15,0.6,0.13499999999999998,naics,1961,6,0,0,1
1,-0.9999999999933333,0.0,0.15,0.5,0.12,naics,1962,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1963,6,0,1,0
1,0.0,0.0,0.0,0.4,0.06,naics,1964,8,1,0,0
0,0.0,0.0,0.0,0.5,0.10500000000000001,naics,1965,9,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,1966,7,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1967,5,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1968,2,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,1969,3,0,0,1
0,0.0,0.0,0.0,0.6,0.03,naics,1970,10,0,0,1
0,-0.9999999999933333,0.0,0.15,0.7,0.09,naics,1971,5,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1972,1,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1973,5,1,1,1
0,0.0,0.0,0.0,0.6,0.03,naics,1974,5,0,0,1
0,0.0,0.0,0.0,0.5,0.15,naics,1975,6,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1976,5,1,0,0
