y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.061340908418819694,0.5535714030265808,0.4895833432674408,0.3,0.48739880323410034,hs,1141,7,1,1,1
0,0.04966139380820073,0.7749999761581421,0.7016666531562805,0.8,0.690166711807251,hs,1142,5,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,1143,6,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.7,0.4649999737739563,hs,1144,9,0,0,1
0,0.01052630564511585,0.5,0.4895833432674408,0.4,0.4846130907535553,hs,1145,5,0,1,0
0,-0.06281408015008709,0.44404762983322144,0.5035714507102966,0.4,0.5019841194152832,hs,1146,8,0,1,0
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,1147,6,0,1,0
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.3063125014305115,hs,1148,1,1,1,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,1149,6,0,0,1
0,0.008470044112604155,0.5291666388511658,0.5202777981758118,0.3,0.4883968234062195,hs,1150,6,0,1,0
0,-0.060718707410303475,0.3947916626930237,0.44583332538604736,0.7,0.42750000953674316,hs,1151,7,0,1,0
0,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1152,10,0,0,1
0,0.0,0.4933333396911621,0.4933333396911621,0.5,0.5174583196640015,hs,1153,2,0,1,0
1,0.0,0.0,0.0,0.3,0.03541667014360428,hs,1154,9,1,1,1
0,-0.23076921794397104,0.550000011920929,0.8799999952316284,0.4,0.831000030040741,hs,1155,2,0,0,1
0,0.002967356279330005,0.7041666507720947,0.699999988079071,0.3,0.6320832371711731,hs,1156,7,0,1,0
0,0.01706482512091312,0.6898148059844971,0.6666666865348816,0.3,0.6256799101829529,hs,1157,8,0,1,0
1,-0.9999999999981819,0.0,0.550000011920929,0.8,0.4399999976158142,hs,1158,1,1,1,1
1,-0.1018633356183727,0.40166667103767395,0.4927777647972107,0.6,0.5155695080757141,hs,1159,7,1,0,0
0,-0.11111111111101234,0.5,0.625,0.3,0.6531190276145935,hs,1160,2,0,0,1
0,0.005988018309853204,0.3499999940395355,0.34583333134651184,0.5,0.405708372592926,hs,1161,2,0,0,1
0,0.0,0.125,0.125,0.5,0.12083332240581512,hs,1162,10,0,1,0
0,-0.04366811869035436,0.2433333396911621,0.26555556058883667,0.7,0.31727778911590576,hs,1163,7,0,0,1
1,0.1076922914401842,0.375,0.3020833432674408,0.3,0.3544444441795349,hs,1164,3,1,0,0
0,0.0,0.2708333432674408,0.2708333432674408,0.3,0.2708333134651184,hs,1165,3,0,1,0
0,0.0,0.637499988079071,0.637499988079071,0.6,0.5984225869178772,hs,1166,5,0,1,0
0,-0.044910195012543515,0.3797619044780731,0.4154762029647827,0.7,0.4152083396911621,hs,1167,8,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.2,0.5529762506484985,hs,1168,10,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,hs,1169,9,1,1,1
0,0.14482757259897755,0.41499999165534973,0.3100000023841858,0.4,0.3989444375038147,hs,1170,4,0,1,0
1,0.040000018310469725,0.2708333432674408,0.25,0.4,0.4750000536441803,hs,1171,5,1,0,0
1,0.0,0.3583333194255829,0.3583333194255829,0.3,0.3462846875190735,hs,1172,2,1,1,1
1,0.0,0.4483333230018616,0.4483333230018616,0.4,0.4290972352027893,hs,1173,1,1,1,1
1,0.0,0.3895833194255829,0.3895833194255829,0.5,0.35656246542930603,hs,1174,8,1,1,1
1,0.18114143986629164,0.39666667580604553,0.2750000059604645,0.3,0.37050002813339233,hs,1175,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.5,0.5165277719497681,hs,1176,2,1,1,1
0,0.0,0.2708333432674408,0.2708333432674408,0.7,0.2593750059604645,hs,1177,3,0,1,0
1,-0.12078346008512303,0.28857141733169556,0.3678571283817291,0.5,0.44408732652664185,hs,1178,3,1,1,1
1,0.0,0.5,0.5,0.7,0.45333331823349,hs,1180,3,1,1,1
0,0.0,0.36666667461395264,0.36666667461395264,0.4,0.37352776527404785,hs,1181,8,0,1,0
0,-0.999999999992,0.0,0.125,0.5,0.125,hs,1182,8,0,1,0
1,-0.004968957278115622,0.5562499761581421,0.5618055462837219,0.7,0.5108888745307922,hs,1183,5,1,1,1
0,-0.05142857259629179,0.5533333420753479,0.6133333444595337,0.5,0.5459999442100525,hs,1184,9,0,0,1
0,-0.03896105856448447,0.4933333396911621,0.5333333611488342,0.4,0.4950833320617676,hs,1185,6,0,0,1
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.5220833420753479,hs,1186,6,1,1,1
0,0.0,0.3895833194255829,0.3895833194255829,0.7,0.3506249785423279,hs,1187,4,0,0,1
1,0.0,0.3281745910644531,0.3281745910644531,0.6,0.3324761986732483,hs,1188,2,1,1,1
1,0.12821900467639197,0.4335416555404663,0.33500000834465027,0.2,0.43287500739097595,hs,1189,9,1,0,0
1,-0.11864404971468663,0.2708333432674408,0.34375,0.4,0.5,hs,1190,5,1,0,0
1,0.0,0.4833333194255829,0.4833333194255829,0.7,0.4538492262363434,hs,1191,6,1,1,1
1,-0.09090909090902478,0.625,0.75,0.8,0.6159999966621399,hs,1192,7,1,0,0
1,0.0,0.125,0.125,0.4,0.15312500298023224,hs,1193,2,1,1,1
1,0.0,0.0,0.0,0.6,0.27933329343795776,hs,1194,2,1,0,0
0,-0.09428706470513057,0.3385416567325592,0.4090277850627899,0.9,0.3968055844306946,hs,1195,10,0,0,1
0,0.07492504819930572,0.5604166388511658,0.48229166865348816,0.5,0.5200208425521851,hs,1196,3,0,1,0
1,0.0,0.5770833492279053,0.5770833492279053,0.4,0.5193750262260437,hs,1197,5,1,1,1
0,-0.017268440974757073,0.4347222149372101,0.44999998807907104,0.5,0.4149305820465088,hs,1198,1,0,1,0
0,-0.022828316890447366,0.5722222328186035,0.5989583134651184,0.6,0.6304860711097717,hs,1199,7,0,0,1
1,-0.05600001785270248,0.32777777314186096,0.36666667461395264,0.7,0.3957063555717468,hs,1200,8,1,0,0
1,0.0676691648452579,0.5916666388511658,0.5166666507720947,0.5,0.519736111164093,hs,1201,1,1,0,0
1,0.0,0.6666666865348816,0.6666666865348816,0.4,0.5999999642372131,hs,1202,7,1,0,0
0,-0.19948185837187785,0.21458333730697632,0.32152777910232544,0.5,0.3426041305065155,hs,1203,1,0,1,0
1,-0.024390243902419985,0.625,0.65625,0.5,0.8056249618530273,hs,1204,10,1,0,0
0,0.0,0.2708333432674408,0.2708333432674408,0.5,0.265625,hs,1205,8,0,1,0
0,0.0,0.7083333134651184,0.7083333134651184,0.7,0.6375000476837158,hs,1206,10,0,1,0
1,-0.054945081720647375,0.3583333194255829,0.4000000059604645,0.8,0.43083328008651733,hs,1207,4,1,1,1
0,0.0,0.4933333396911621,0.4933333396911621,0.4,0.4478333592414856,hs,1208,6,0,1,0
0,-0.041398326955148855,0.6512500047683716,0.7074999809265137,0.8,0.6195972561836243,hs,1209,5,0,0,1
1,0.07277629009283472,0.41458332538604736,0.3583333194255829,0.7,0.5339533686637878,hs,1210,3,1,1,1
0,0.0,0.5874999761581421,0.5874999761581421,0.5,0.5287500619888306,hs,1211,6,0,0,1
0,-0.08363638718649244,0.3499999940395355,0.4138889014720917,0.4,0.3875417113304138,hs,1212,7,0,1,0
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1213,1,1,1,1
1,0.0,0.5,0.5,0.3,0.46687498688697815,hs,1214,4,1,0,0
0,-0.16011502176419137,0.2433333396911621,0.3361110985279083,0.7,0.42956942319869995,hs,1215,10,0,0,1
1,0.0,0.4033333361148834,0.4033333361148834,0.5,0.3830000162124634,hs,1216,2,1,1,1
1,0.0,0.2708333432674408,0.2708333432674408,0.2,0.2593750059604645,hs,1217,1,1,1,1
0,0.05882351456212331,0.75,0.6666666865348816,0.3,0.6506944894790649,hs,1218,5,0,1,0
0,0.0,0.5,0.5,0.4,0.4749999940395355,hs,1219,9,0,1,0
0,0.0,0.2433333396911621,0.2433333396911621,0.5,0.21900001168251038,hs,1220,3,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.3,0.29999998211860657,hs,1221,9,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3750000298023224,hs,1222,4,0,1,0
1,-0.0018148889433274645,0.859375,0.862500011920929,0.4,0.8474553823471069,hs,1223,8,1,0,0
1,-0.031061322118507304,0.41197916865348816,0.43839284777641296,0.3,0.3924850821495056,hs,1224,8,1,1,1
1,-0.03062115535962639,0.5770833492279053,0.6135416626930237,0.5,0.5829514265060425,hs,1225,3,1,0,0
0,0.0,0.0,0.0,0.7,0.15666666626930237,hs,1226,5,0,0,1
1,-0.005947317921683219,0.48750001192092896,0.4933333396911621,0.4,0.49581247568130493,hs,1227,5,1,1,1
0,0.0,0.0,0.0,0.7,0.03541667014360428,hs,1228,1,0,1,0
1,0.011402508168263062,0.4927777647972107,0.4816666543483734,0.6,0.504236102104187,hs,1229,7,1,1,1
1,-0.0041840964114410635,0.4958333373069763,0.5,0.6,0.44958335161209106,hs,1230,3,1,1,1
0,0.0,0.44999998807907104,0.44999998807907104,0.4,0.4195833206176758,hs,1231,4,0,1,0
0,0.0,0.0,0.0,0.5,0.027499999850988388,hs,1232,10,0,0,1
0,-0.11184211501482405,0.375,0.4694444537162781,0.6,0.4039236009120941,hs,1233,8,0,1,0
0,0.0,0.5,0.5,0.9,0.44999998807907104,hs,1234,1,0,0,1
0,0.0,0.5,0.5,0.8,0.44999998807907104,hs,1235,6,0,0,1
0,0.0,0.5,0.5,0.8,0.44999998807907104,hs,1236,6,0,0,1
1,0.0582524583659985,0.3633333444595337,0.3233333230018616,0.4,0.32216665148735046,hs,1237,4,1,1,1
1,0.14285714285681633,0.25,0.1875,0.5,0.2720833420753479,hs,1238,7,1,0,0
1,-0.03719909993980734,0.4888888895511627,0.5266666412353516,0.5,0.4894999861717224,hs,1239,10,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1240,2,1,0,0
0,-0.03076651667409527,0.7569444179534912,0.8050000071525574,0.4,0.7552499771118164,hs,1241,8,0,0,1
0,-0.034106398906100004,0.3687500059604645,0.3947916626930237,0.6,0.3588889241218567,hs,1243,7,0,1,0
1,0.0,0.5770833492279053,0.5770833492279053,0.3,0.5193750262260437,hs,1244,2,1,0,0
1,0.05413685295849067,0.3583333194255829,0.32152777910232544,0.4,0.34416666626930237,hs,1245,8,1,1,1
0,-0.011235958926114589,0.6844444274902344,0.699999988079071,0.6,0.7012499570846558,hs,1246,1,0,0,1
1,0.0,0.5,0.5,0.6,0.5192261934280396,hs,1247,9,1,1,1
1,-0.18662949926836897,0.2433333396911621,0.35499998927116394,0.7,0.36772221326828003,hs,1248,1,1,1,1
0,-0.019021155916873228,0.637499988079071,0.6622222065925598,0.6,0.6034190058708191,hs,1249,3,0,1,0
1,0.0,0.4124999940395355,0.4124999940395355,0.5,0.475747674703598,hs,1250,4,1,1,1
1,0.0,0.3895833194255829,0.3895833194255829,0.5,0.3670833110809326,hs,1251,10,1,1,1
0,0.012947458249614328,0.4618055522441864,0.44999998807907104,0.4,0.4801388680934906,hs,1252,6,0,1,0
1,-0.08133972968610145,0.5,0.5885416865348816,0.7,0.5445208549499512,hs,1253,2,1,1,1
0,-0.08180299655594246,0.2864583432674408,0.3375000059604645,0.6,0.3694394826889038,hs,1254,2,0,1,0
1,0.0,0.125,0.125,0.3,0.11249999701976776,hs,1255,5,1,0,0
0,-0.06666668256114971,0.3499999940395355,0.4000000059604645,0.9,0.4286111295223236,hs,1256,10,0,0,1
0,-0.023999999267559715,0.6354166865348816,0.6666666865348816,0.4,0.596666693687439,hs,1257,8,0,1,0
0,-0.042149118493670104,0.5744444727897644,0.625,0.9,0.5574444532394409,hs,1258,2,0,0,1
0,0.03355704783895711,0.48124998807907104,0.44999998807907104,0.2,0.42093056440353394,hs,1259,2,0,1,0
0,0.07423581522533855,0.34166666865348816,0.2944444417953491,0.5,0.33581942319869995,hs,1260,8,0,1,0
1,-0.0024449854233836938,0.6800000071525574,0.6833333373069763,0.4,0.6463750600814819,hs,1261,4,1,1,1
1,0.05882351456212331,0.75,0.6666666865348816,0.5,0.7059444785118103,hs,1262,8,1,0,0
1,0.0,0.1666666716337204,0.1666666716337204,0.5,0.1666666567325592,hs,1263,4,1,1,1
0,0.0,0.0,0.0,0.9,0.0,hs,1264,6,0,0,1
0,0.395161280436619,0.28833332657814026,0.125,0.6,0.35948213934898376,hs,1265,2,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.4,0.14999999105930328,hs,1266,10,0,1,0
0,0.06511625837406715,0.3816666603088379,0.33500000834465027,0.7,0.3941250145435333,hs,1267,9,0,0,1
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.4311508238315582,hs,1268,1,1,1,1
0,-0.030927851205400893,0.6266666650772095,0.6666666865348816,0.6,0.6680001020431519,hs,1269,7,0,0,1
0,-0.061224504690835915,0.7666666507720947,0.8666666746139526,0.7,0.8607500791549683,hs,1270,1,0,0,1
1,-0.04615385800419468,0.5166666507720947,0.5666666626930237,0.6,0.534166693687439,hs,1271,9,1,1,1
0,-0.023255847479065034,0.5249999761581421,0.550000011920929,0.9,0.4925000071525574,hs,1272,3,0,0,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,hs,1273,9,0,0,1
1,0.0,0.125,0.125,0.4,0.11249999701976776,hs,1274,9,1,0,0
1,0.0,0.550000011920929,0.550000011920929,0.2,0.49500003457069397,hs,1275,9,1,0,0
1,0.0,0.21458333730697632,0.21458333730697632,0.5,0.20926585793495178,hs,1276,4,1,0,0
0,0.05403404085833698,0.49444442987442017,0.4437499940395355,0.0,0.4300764203071594,hs,1277,7,0,1,0
0,-0.11578951383882106,0.5249999761581421,0.6625000238418579,0.8,0.5581110715866089,hs,1278,1,0,0,1
1,-0.020610050299731966,0.4124999940395355,0.4298610985279083,0.6,0.44234123826026917,hs,1279,6,1,1,1
0,0.0,0.5625,0.5625,0.5,0.5062500238418579,hs,1280,9,0,0,1
0,0.6296296361696728,0.550000011920929,0.125,0.4,0.445666640996933,hs,1281,5,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3127777874469757,hs,1282,7,1,1,1
1,0.0,0.44583332538604736,0.44583332538604736,0.5,0.4102083146572113,hs,1283,1,1,1,1
1,-0.1504424434266322,0.2666666805744171,0.3611111044883728,0.7,0.2956944406032562,hs,1284,2,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.49816665053367615,hs,1285,3,1,1,1
1,0.10442477786471077,0.5199999809265137,0.4216666519641876,0.3,0.48129168152809143,hs,1286,9,1,0,0
0,0.0,0.3404761850833893,0.3404761850833893,0.3,0.33896827697753906,hs,1287,2,0,1,0
1,0.0582524583659985,0.3633333444595337,0.3233333230018616,0.4,0.33400002121925354,hs,1288,7,1,1,1
1,0.0,0.36666667461395264,0.36666667461395264,0.9,0.3591666519641876,hs,1289,8,1,1,1
0,0.0,0.36666667461395264,0.36666667461395264,0.6,0.33000001311302185,hs,1290,7,0,0,1
0,0.032504784298553406,0.44999998807907104,0.4216666519641876,0.4,0.4232291579246521,hs,1291,5,0,1,0
1,-0.10924371263147938,0.2944444417953491,0.36666667461395264,0.3,0.3535694479942322,hs,1292,9,1,1,1
1,0.0,0.2708333432674408,0.2708333432674408,0.6,0.24861112236976624,hs,1293,2,1,1,1
0,-0.008748962853356865,0.5451388955116272,0.5547618865966797,0.4,0.5980525612831116,hs,1294,4,0,1,0
0,0.0,0.41333332657814026,0.41333332657814026,0.7,0.47862499952316284,hs,1295,6,0,0,1
0,0.030303001403786552,0.7083333134651184,0.6666666865348816,0.4,0.6779028177261353,hs,1297,8,0,0,1
0,0.11253431275300833,0.7599999904632568,0.606249988079071,0.6,0.7559999823570251,hs,1298,9,0,0,1
1,0.0,0.3683333396911621,0.3683333396911621,0.2,0.3683333396911621,hs,1299,3,1,0,0
1,-0.29200653419326217,0.3013888895511627,0.550000011920929,0.6,0.4702083468437195,hs,1300,7,1,0,0
0,0.04437365546590206,0.5244791507720947,0.4799107015132904,0.3,0.46849551796913147,hs,1301,5,0,1,0
1,0.0,0.25,0.25,0.3,0.25,hs,1302,9,1,1,1
1,-0.02576114118630321,0.46222221851348877,0.4866666793823242,0.6,0.4667778015136719,hs,1303,6,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1304,8,1,1,1
1,0.011333903958164825,0.4833333194255829,0.4724999964237213,0.4,0.4479583203792572,hs,1305,1,1,1,1
1,0.039281716904014864,0.48229166865348816,0.44583332538604736,0.8,0.4462003707885742,hs,1306,2,1,1,1
0,-0.14285716055039538,0.4124999940395355,0.550000011920929,0.9,0.45762506127357483,hs,1307,9,0,0,1
0,0.0,0.0,0.0,0.4,0.12666666507720947,hs,1308,8,0,1,0
1,0.0,0.375,0.375,0.6,0.38230156898498535,hs,1309,4,1,1,1
0,-0.37062936853009615,0.1875,0.40833333134651184,0.9,0.28337499499320984,hs,1310,10,0,0,1
1,0.0,0.6666666865348816,0.6666666865348816,0.5,0.6666666269302368,hs,1311,3,1,0,0
0,-0.5652173822894297,0.125,0.44999998807907104,0.5,0.39941662549972534,hs,1313,4,0,0,1
1,0.0,0.3583333194255829,0.3583333194255829,0.4,0.3619791567325592,hs,1314,7,1,1,1
1,0.0,0.125,0.125,0.7,0.11249999701976776,hs,1315,10,1,1,1
0,-0.15492959161794592,0.4761904776096344,0.6507936716079712,0.5,0.7198015451431274,hs,1316,10,0,0,1
0,0.0,0.0,0.0,0.9,0.0,hs,1317,5,0,0,1
1,0.0,0.0,0.0,0.7,0.03750000149011612,hs,1318,2,1,1,1
1,0.0,0.25,0.25,0.4,0.2835312485694885,hs,1319,2,1,1,1
1,0.1428571574537087,0.1666666716337204,0.125,0.3,0.20766668021678925,hs,1320,9,1,0,0
0,0.0,0.125,0.125,0.4,0.20000000298023224,hs,1321,9,0,1,0
0,0.0,0.5583333373069763,0.5583333373069763,0.5,0.5672916769981384,hs,1322,8,0,1,0
0,0.0,0.21458333730697632,0.21458333730697632,0.6,0.2176041603088379,hs,1323,1,0,1,0
0,0.0,0.5,0.5,0.5,0.48124998807907104,hs,1324,4,0,0,1
0,-0.11764705263609218,0.5,0.6333333253860474,0.7,0.5842361450195312,hs,1325,3,0,0,1
0,0.0,0.0,0.0,0.6,0.0,hs,1326,2,0,0,1
1,0.0,0.2864583432674408,0.2864583432674408,0.4,0.2578125,hs,1327,6,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.7,0.3791666626930237,hs,1328,8,0,1,0
0,0.26380368959543804,0.21458333730697632,0.125,0.5,0.3541666567325592,hs,1329,6,0,0,1
1,-0.0466830475465578,0.3233333230018616,0.35499998927116394,0.4,0.32244542241096497,hs,1330,2,1,1,1
0,0.03199532330105236,0.6159722208976746,0.5777778029441833,0.5,0.5787361264228821,hs,1331,10,0,0,1
0,-0.999999999992,0.0,0.125,0.5,0.125,hs,1332,9,0,1,0
0,0.0,0.0,0.0,0.9,0.0,hs,1333,2,0,0,1
0,0.03984063475379381,0.4350000023841858,0.40166667103767395,0.6,0.4617360532283783,hs,1334,7,0,0,1
1,0.0,0.2708333432674408,0.2708333432674408,0.5,0.24375000596046448,hs,1335,3,1,1,1
1,0.030303006395460973,0.5059523582458496,0.4761904776096344,0.7,0.5137976408004761,hs,1336,8,1,1,1
1,-0.9999999999960001,0.0,0.25,0.8,0.09687499701976776,hs,1337,8,1,1,1
1,0.0,0.0,0.0,0.7,0.05000000074505806,hs,1338,9,1,1,1
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1339,10,1,0,0
1,-0.13053350576097072,0.39895832538604736,0.518750011920929,0.6,0.4694444239139557,hs,1340,10,1,1,1
1,0.0,0.6666666865348816,0.6666666865348816,0.6,0.6919721961021423,hs,1341,5,1,1,1
1,-0.19999998569440544,0.1666666716337204,0.25,0.9,0.16597221791744232,hs,1342,4,1,1,1
1,-0.03623529240692406,0.35555556416511536,0.38229167461395264,0.5,0.397775799036026,hs,1343,1,1,0,0
0,-0.014925359112819385,0.6875,0.7083333134651184,0.5,0.6354166865348816,hs,1344,8,0,1,0
0,0.12280702488190143,0.4000000059604645,0.3125,0.5,0.3631249666213989,hs,1345,10,0,0,1
0,-0.08713691960863477,0.36666667461395264,0.43666666746139526,0.6,0.3803194463253021,hs,1346,9,0,0,1
1,0.0,0.125,0.125,0.6,0.15208333730697632,hs,1347,10,1,1,1
1,-0.03030300164260484,0.36666667461395264,0.3895833194255829,0.5,0.38729166984558105,hs,1348,2,1,0,0
1,-0.3684210684811905,0.125,0.2708333432674408,0.9,0.21133334934711456,hs,1349,8,1,1,1
0,-0.14285714285681633,0.1875,0.25,0.6,0.2512499690055847,hs,1350,10,0,1,0
1,-0.059760966665469616,0.3511904776096344,0.3958333432674408,0.8,0.34530553221702576,hs,1351,2,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3895833194255829,hs,1352,6,0,1,0
0,-0.00401606056544114,0.5166666507720947,0.5208333134651184,0.3,0.5285138487815857,hs,1353,6,0,1,0
1,0.0,0.2750000059604645,0.2750000059604645,0.9,0.27500003576278687,hs,1354,1,1,1,1
1,0.024752486991965073,0.4312500059604645,0.4104166626930237,0.3,0.38604170083999634,hs,1355,5,1,1,1
1,0.2392426890938555,0.625,0.3836805522441864,0.7,0.7107499837875366,hs,1356,1,1,0,0
1,-0.012442215701084097,0.48229166865348816,0.49444442987442017,0.4,0.4490625262260437,hs,1357,2,1,1,1
0,-0.12650599035282684,0.3020833432674408,0.3895833194255829,0.5,0.46140971779823303,hs,1358,7,0,0,1
0,0.02697492580770138,0.6662499904632568,0.6312500238418579,0.5,0.6134583353996277,hs,1359,8,0,1,0
0,0.0,0.125,0.125,0.4,0.12604168057441711,hs,1360,5,0,1,0
1,0.0,0.5,0.5,0.7,0.45333331823349,hs,1361,9,1,1,1
0,-0.17241377949515818,0.125,0.1770833283662796,0.5,0.1614583283662796,hs,1362,5,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.8,0.2744166851043701,hs,1363,3,0,0,1
0,-0.11719938520651153,0.3020833432674408,0.38229167461395264,0.7,0.36397916078567505,hs,1364,7,0,0,1
0,-0.04761904041056445,0.375,0.4124999940395355,0.7,0.4154563844203949,hs,1365,2,0,0,1
1,0.0,0.0,0.0,0.7,0.05000000074505806,hs,1366,5,1,1,1
1,0.07829979461423477,0.2510416805744171,0.21458333730697632,0.3,0.23732638359069824,hs,1367,7,1,1,1
0,-0.1707317351674205,0.3895833194255829,0.550000011920929,0.5,0.46395835280418396,hs,1368,10,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,hs,1369,9,1,1,1
0,0.030303001403720442,0.1770833283662796,0.1666666716337204,0.5,0.17687499523162842,hs,1370,3,0,0,1
0,0.0,0.44999998807907104,0.44999998807907104,0.5,0.470073401927948,hs,1371,1,0,0,1
1,-0.18518518191442285,0.2750000059604645,0.4000000059604645,1.0,0.2834375202655792,hs,1373,5,1,1,1
0,-0.17241377949515818,0.125,0.1770833283662796,0.5,0.1614583283662796,hs,1374,9,0,1,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,hs,1375,3,1,1,1
0,0.0,0.5166666507720947,0.5166666507720947,0.5,0.4649999737739563,hs,1376,7,0,0,1
1,-0.030042940413186343,0.5649999976158142,0.6000000238418579,0.5,0.5503581762313843,hs,1377,8,1,1,1
1,0.0,0.4033333361148834,0.4033333361148834,0.7,0.3726111054420471,hs,1378,7,1,1,1
0,0.0,0.5625,0.5625,0.6,0.6327083110809326,hs,1379,7,0,0,1
1,0.0,0.3375000059604645,0.3375000059604645,0.4,0.323888897895813,hs,1380,3,1,1,1
1,0.0,0.0,0.0,0.7,0.05000000074505806,hs,1381,1,1,1,1
0,0.040844413671440434,0.44999998807907104,0.414682537317276,0.3,0.4652182459831238,hs,1382,6,0,1,0
0,0.06403941886445767,0.75,0.6597222089767456,0.2,0.6718055009841919,hs,1383,9,0,0,1
1,0.019021155916873228,0.6622222065925598,0.637499988079071,0.4,0.6056534647941589,hs,1384,8,1,1,1
1,-0.0678810764348842,0.5649999976158142,0.6472916603088379,0.7,0.5945515632629395,hs,1385,5,1,1,1
0,0.0,0.5,0.5,0.8,0.4937500059604645,hs,1386,2,0,0,1
0,0.02857143918743384,0.4124999940395355,0.3895833194255829,0.7,0.3735833168029785,hs,1387,1,0,0,1
0,-0.9999999999960001,0.0,0.25,0.6,0.22499999403953552,hs,1388,1,0,0,1
0,0.05882352941170934,0.5625,0.5,0.7,0.5632291436195374,hs,1389,1,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,hs,1390,10,1,1,1
1,-0.15104352296010196,0.4166666567325592,0.5649305582046509,0.6,0.5414136648178101,hs,1391,4,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.45658332109451294,hs,1392,3,1,1,1
1,-0.6842105263152133,0.1875,1.0,1.0,0.5922916531562805,hs,1393,1,1,0,0
1,0.0,0.125,0.125,0.6,0.13958333432674408,hs,1394,7,1,1,1
0,-0.022086857486299037,0.3566666543483734,0.3727777898311615,0.7,0.394569456577301,hs,1395,9,0,0,1
0,0.0,0.0,0.0,0.7,0.03541667014360428,hs,1396,10,0,1,0
1,0.19999999999936002,0.1875,0.125,0.5,0.27045831084251404,hs,1397,10,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.5,0.3447916805744171,hs,1398,7,0,0,1
1,-0.0529914269080094,0.5770833492279053,0.6416666507720947,0.9,0.5560346841812134,hs,1399,4,1,1,1
1,0.012777067507987317,0.6743055582046509,0.6572916507720947,0.9,0.6421180963516235,hs,1400,5,1,1,1
0,-0.2509090640481395,0.21458333730697632,0.3583333194255829,0.8,0.3537847399711609,hs,1401,2,0,1,0
1,0.9999999999960001,0.25,0.0,0.3,0.15666666626930237,hs,1403,10,1,0,0
0,-0.05548387411152365,0.3812499940395355,0.4260416626930237,0.4,0.4464791715145111,hs,1404,9,0,0,1
1,0.0036630211679506033,0.4756944477558136,0.4722222089767456,0.4,0.4753125309944153,hs,1405,9,1,1,1
0,0.0,0.30666667222976685,0.30666667222976685,0.4,0.3219444751739502,hs,1406,7,0,1,0
1,0.0,0.0,0.0,0.7,0.08958333730697632,hs,1407,8,1,1,1
0,-0.00924214872292322,0.7444444298744202,0.7583333253860474,0.3,0.7625555992126465,hs,1408,2,0,1,0
0,-0.01158300006741693,0.2666666805744171,0.27291667461395264,0.7,0.27069443464279175,hs,1409,9,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.29999998211860657,hs,1410,10,1,1,1
1,0.032258061725021915,0.35555556416511536,0.3333333432674408,0.4,0.36298614740371704,hs,1411,2,1,0,0
0,-0.07299273502737062,0.4409722089767456,0.5104166865348816,0.1,0.7070833444595337,hs,1412,5,0,0,1
1,-0.0187500380677928,0.5233333110809326,0.5433333516120911,0.3,0.5231665968894958,hs,1413,9,1,0,0
0,0.03971121846225363,0.4000000059604645,0.36944442987442017,0.5,0.384464293718338,hs,1414,9,0,0,1
1,0.015985799976274945,0.5958333611488342,0.5770833492279053,0.6,0.5443124771118164,hs,1415,9,1,1,1
0,-0.04761905843159077,0.25,0.2750000059604645,0.5,0.2994583547115326,hs,1416,1,0,1,0
0,0.038759708834320526,0.5583333373069763,0.5166666507720947,0.5,0.5126111507415771,hs,1417,5,0,1,0
0,-0.13368982648146444,0.3375000059604645,0.4416666626930237,0.7,0.42634376883506775,hs,1418,3,0,0,1
